feature1,feature2,target
7.455064367977082,25.178844816929573,0.14654143964332736
98.68869366005173,44.70273026019433,0.9740601411836426
77.22447692966574,46.81713766991139,0.8032570061809895
19.87156815341724,40.36854698962447,0.3037936019107434
0.5522117123602399,31.77967410040936,0.11269499734161544
81.54614284548342,15.186047679559433,0.7265352593595967
70.68573438476172,49.14724608101106,0.7572277800338834
72.90071680409874,13.706808359596916,0.649439740484917
77.12703466859458,10.132846099521553,0.671827019258258
7.4044651734090365,22.107705689329137,0.13518774926453725
35.84657285442726,2.842028535619423,0.30289491358795656
11.586905952512971,48.92472323358954,0.2654208293641525
86.31034258755935,29.42167782082124,0.8168046432063751
62.329812682755794,27.847604583208764,0.6119613630680039
33.08980248526492,32.78981399498599,0.3866230988601727
6.355835028602364,24.851182388860334,0.1362422695325093
31.09823217156622,1.6031758547270791,0.2590299936266533
32.518332202674706,30.61556444201984,0.3741368111341958
72.96061783380641,35.80869384782153,0.7286364487125301
63.75574713552131,20.837453031202656,0.5988485166839399
88.72127425763266,37.86477860355964,0.8669026591708404
47.22149251619493,11.35006496692103,0.42769602536917195
11.959424593830171,11.063829553309201,0.13370501217382316
71.3244787222995,8.070849384378697,0.6162714858972074
76.07850486168974,18.59973798945809,0.693262139511471
56.127719756949624,42.35060176945418,0.6120737634275969
77.0967179954561,41.39560310745322,0.7828920109731979
49.379559636439076,19.14121039817519,0.4733664257466193
52.27328293819941,29.455936799011827,0.5341363083973824
42.75410183585496,36.04081582374578,0.47849510461114086
2.541912674409519,12.06033873140115,0.05900843843971347
10.789142699330444,8.407054294737353,0.11452289336872577
3.142918568673425,48.60479966061555,0.19412732476616074
63.64104112637804,30.877865660480925,0.6336468452432106
31.435598107632668,49.070786091683196,0.4308536386325701
50.85706911647028,16.887799356611456,0.47761676212943766
90.7566473926093,35.151584998706575,0.8741496679555697
24.929222914887493,11.130181827061886,0.2416992575166839
41.038292303562976,13.060008563695646,0.38241010459764235
75.55511385430486,25.5951060634812,0.7138235009416768
22.879816549162246,15.980906275403562,0.2419434362017661
7.697990982879299,8.381078192029223,0.08874689018081144
28.9751452913768,13.1440350994663,0.2824842521485854
16.122128725400444,1.787419723293232,0.13526133439769766
92.96976523425731,35.221181073874334,0.8927845811976741
80.8120379564417,24.60583285429308,0.7539768050845232
63.34037565104234,4.712153320226281,0.5379821370258723
87.14605901877177,8.58469965642456,0.7495546432797067
80.36720768991145,5.126726905632201,0.6809221269734711
18.657005888603585,30.629640413793823,0.2590217420775611
89.25589984899777,4.71051818062469,0.7532903651236129
53.93422419156507,37.714116651760804,0.5773409589790792
80.74401551640625,1.0255459660195587,0.6694490613267969
89.60912999234932,12.468789399794606,0.7838474103490817
31.800347497186387,44.53333379459536,0.4177254426279149
11.005192452767677,35.9265659061123,0.214305986980616
22.793516254194166,3.648416646284386,0.1973173918518034
42.71077886262563,41.056305224258985,0.4959923311105811
81.80147659224932,24.65175607701024,0.7623593965103198
86.07305832563435,42.33915135844146,0.8608287914069359
0.6952130531190703,30.03698872251967,0.10767734240963311
51.07473025775657,34.09165160164294,0.5406848946438385
41.7411003148779,49.67507801978541,0.5186271983886113
22.210781047073024,11.616777296200908,0.22084706606165927
11.98653673336828,31.197278738069418,0.20561874666798874
33.7615171403628,23.016069502869918,0.3574025294753491
94.29097039125192,1.9725976461345718,0.7853749121573081
32.320293202075526,0.7235320751432517,0.26605156712100386
51.87906217433661,5.961428890892933,0.44720494929623744
70.30189588951778,32.454587026927406,0.6946013888346667
36.3629602379294,28.35815439566961,0.39803770195281046
97.17820827209607,27.671478058186374,0.9008676315452652
96.24472949421113,1.5928381264130043,0.8002524344487234
25.178229582536417,23.465149818000352,0.2876889315383891
49.72485058923854,46.231140892126426,0.5726950204476028
30.087830981676966,19.87959346553233,0.31571372045176044
28.484049437746762,31.246123489422818,0.34285948571161395
3.6886947354532795,38.990933781157175,0.16443003666061484
60.956433397989684,39.19626395709438,0.6409607477164677
50.26790232288615,25.96400411976357,0.5050402698044708
5.147875124998935,42.89759727011682,0.1904641281687607
27.864646423661142,19.568904668187347,0.2961351945093152
90.82658859666537,44.434660739239916,0.9077871741831312
23.95618906669724,12.011358319777266,0.23675412816391278
14.48948720912231,14.010820349528553,0.165220998705158
48.9452760277563,2.656031209950055,0.4110584414731231
98.56504541106007,39.779091827114144,0.9555009996462324
24.20552715115004,20.85276181163528,0.27030616755384085
67.21355474058785,11.455830695569952,0.5941716795392727
76.16196153287176,11.589513880828983,0.6689936154454432
23.763754399239968,45.069997061461656,0.3528650739837264
72.82163486118596,41.69583002305185,0.748441865133398
36.77831327192532,27.676544267859164,0.3990622451404391
63.23058305935795,30.805540020786054,0.6299796653310045
63.35297107608947,23.71627852751455,0.6057536027103876
53.57746840747585,19.583327143940444,0.5098195645638417
9.02897700544083,45.77384406091657,0.23294952873360536
83.5302495589238,6.280635176015103,0.7113096781166307
32.07800649717358,20.9223394858114,0.3359602461164589
18.651851039985424,17.228095399393766,0.2112563283954418
4.077514155476392,24.90753601255742,0.11751295527091163
59.08929431882418,22.881593727258753,0.5673578952621258
67.75643618422824,25.94447658255407,0.6502718789483656
1.6587828927856152,6.995948861349705,0.03364151095039956
51.2093058299281,25.657075075663855,0.5117703097177217
22.649577519793795,12.120940694360543,0.226286659928655
64.51727904094498,9.216567449409563,0.5637982498005135
17.436642900499145,3.241710939309561,0.15136033143531602
69.09377381024659,38.132627937807044,0.7047808772206866
38.67353463005374,21.372096042827998,0.39236271159638436
93.67299887367345,31.33218416558792,0.8847805528175807
13.752094414599325,36.379667165237166,0.23874230939553034
34.10663510502585,33.965833265677674,0.39925887803928317
11.347352124058908,23.525035954484114,0.17299250683243098
92.46936182785628,19.394926447586492,0.8322753884928271
87.7339353380981,18.797995482033187,0.7908064491726359
25.79416277151556,32.00243984650282,0.32320528903034845
65.99840460341791,24.73971774709367,0.631377164650871
81.72222002012158,42.45661239942553,0.8251010827914929
55.52008115994623,43.735099216335605,0.611955070384242
52.965057835600646,8.528018900325923,0.46536359615204825
24.18522909004517,6.811682577286282,0.2201417612674831
9.310276780589922,31.520046301799976,0.1845325054345137
89.72157579533267,15.06128740311397,0.794014517785363
90.04180571633304,0.928535938254943,0.7463516131374746
63.31014572732679,44.432133468147754,0.6791618167187372
33.90297910487007,11.345038362190413,0.3170210592035678
34.92095746126609,46.46403258429046,0.45052947248638536
72.59556788702393,35.87172254391268,0.7258250435238147
89.71102599525771,38.132674495574214,0.8760786288159341
88.70864242651173,10.07307478965802,0.7678393507176317
77.98755458576238,11.709721280840647,0.6845887564759159
64.20316461542878,26.06338769120329,0.6211742623342305
8.413996499504883,8.604992632493108,0.09549693114683817
16.162871409461378,15.271584634151614,0.18361196112575046
89.85541885270793,16.073123897390225,0.7987292920293355
60.642905965958995,7.981496662638205,0.527210430027967
0.9197051616629648,10.259141669758037,0.0391185039885371
10.147154286603211,39.42759210041283,0.21964197423194493
66.35017691080559,8.359792727363418,0.575975833836101
0.5061583846218687,1.4228695921961243,0.004216694448649315
16.080805141749867,31.46774713144692,0.240599556645617
54.87337893665861,48.7991559696225,0.6246159601692535
69.18951976926932,16.56069073115607,0.6287654172364833
65.19612595026005,5.932785159812615,0.557743515279854
22.42693094605598,28.51936626837654,0.28282855275904406
71.2179221347536,45.31771055478231,0.748013205345523
23.724908749680008,39.20308899142394,0.3316518570935385
32.539969815926774,31.1257934206358,0.37613123245457863
74.64914051180241,15.75282483037997,0.6712494642044463
64.96328990472146,27.094008663810996,0.631157577506449
84.9223410494178,4.562242065212768,0.7167572205105586
65.76128923003434,33.9472712140335,0.6621922114585944
56.830860333547164,36.25480094488254,0.5962105960332826
9.367476782809248,48.25158114549594,0.24458558002804665
36.77158030594335,13.019867937253583,0.3468190185407136
26.520236768172545,0.9228209521511321,0.21857394984878628
24.398964337908357,27.28042322135753,0.2947999822269747
97.30105547524455,35.33952521984072,0.9291931968294238
39.30977246667604,39.5203737941494,0.4622682018216352
89.20465551771133,9.68694665124053,0.7705841036858587
63.11386259972629,13.087643451851182,0.5659206671881265
79.48113035416485,25.629546263364816,0.7465626906889908
50.26370931051921,16.530040498500092,0.4714139478550262
57.69038846263591,43.025574329372255,0.6274615183154829
49.25176938188639,23.688007686936015,0.488496625695592
19.52429877980445,39.97893220510015,0.299515167331944
72.24521152615053,29.030988024117686,0.698557784564106
28.07723624408558,38.6545070808556,0.3658602201531238
2.431596643145384,16.633649326516192,0.07437774459731215
64.54722959071678,41.57083109651556,0.679251993930599
17.711067940704893,13.728615777551079,0.19098166324237925
94.04585843529144,27.30494040016454,0.8735367297173751
95.39285770025873,10.700355658693711,0.8256045796185052
91.48643902204485,23.77632608130967,0.839710740029172
37.01587002554444,15.908760475435157,0.3591348107177508
1.5456616528867428,13.335171531860713,0.05527063752293604
92.83185625877253,48.349250901401874,0.9383837825004195
42.81841483173143,8.00370527433653,0.3791973445378221
96.66548190436696,39.366291872869766,0.9382512237639578
96.36199770892529,49.20824797416075,0.9707730652902581
85.300945546736,0.9950741870038915,0.707203293121702
29.444889206958567,34.951370702104754,0.3640386907416106
38.50977286019253,12.645590277814357,0.35992698064580764
85.11366715168569,2.0243912164152222,0.7093085230590572
31.692200515627768,20.14447894783154,0.3299847985639892
16.94927466860925,46.76089050854375,0.3022706017299012
55.68012624583501,0.5882547183498843,0.45965114985898986
93.6154774160781,29.394284596489083,0.8774040048685926
69.6029796674973,25.069823929766216,0.66250139240137
57.0061170089365,43.66920821855238,0.6240684981125411
9.717649377076853,4.200085726031283,0.09063882877465868
61.500722669916975,34.07630149433252,0.6272520362435027
99.00538501042632,34.005484921663864,0.9386039275360314
14.008401523652402,33.45400084311416,0.23045362785013057
51.832965236373674,47.11672474675185,0.5933643789294173
87.73730719279554,41.154376450344024,0.8704390993340381
74.07686177542044,2.0986363121753007,0.617876306194265
69.7015740995268,23.554142535225658,0.6579210571312643
70.24840839871092,19.897652810066674,0.6494453316297233
35.94911512197552,15.507361054540103,0.34884262610633726
29.359184426449335,22.566836257704864,0.31922901000713866
80.93611554785136,19.20970924629887,0.735792000714722
81.01133946791808,21.616694993933265,0.7449883294877065
86.70723185801037,48.963093280432126,0.889685021968512
91.32405525564712,4.431648737479038,0.7694799098404412
51.13423988609378,46.11154349193649,0.583977546612157
50.15162946871996,24.011835673551335,0.49712231572846755
79.82951789667752,31.187112274977057,0.7692480361943832
64.99639307777652,41.50914833088469,0.6827605648138291
70.19668772577033,18.023151457462777,0.6423426803389176
79.57926694361011,21.521095404398345,0.7327498970317535
89.00053418175663,20.475924013935696,0.8073018428223768
33.79951568515358,18.736551126787994,0.34248045465160115
37.5582952639944,46.27646608234475,0.4717726548740275
9.3981939840869,41.4464945596506,0.22060949289193704
57.8280140996174,5.449999493148805,0.49480846529966227
3.5942273796742086,5.4061676238548015,0.04406011003564453
46.55980181324602,21.39347574264956,0.4579582393835636
54.26446347075766,4.932868836640453,0.4633587553707487
28.65412521282844,30.954654763555983,0.3432362282615026
59.08332605690107,7.184580363086695,0.511416045838302
3.050024993904943,26.11866319834005,0.1132912123032682
3.7348188749214417,0.36099735018588763,0.02726047701889626
82.26005606596583,15.829817420632336,0.7347592552356188
36.019064141126286,33.85953618363277,0.4147708208708736
12.706051265188478,24.20194701139242,0.18669103881749824
52.224326005480435,48.91347429994941,0.6030116774497446
76.99935530986109,43.70518980331054,0.7903045362900607
21.582102749684317,17.95353895215756,0.2381871211756909
62.28904758190003,2.2743270736137298,0.5205634590823416
8.5347464993768,42.28131500575094,0.21640721787883452
5.16817211686077,45.56171551573357,0.20011722019526668
53.1354631568148,41.03136967095184,0.5825171181499237
54.06351216101065,6.397497045988243,0.4669055911823345
63.742990149820656,49.895756720614386,0.7022119549223069
72.60913337226616,12.92921107763869,0.6442472888252636
97.58520794625346,36.210245640418506,0.9346531494509556
51.630034830119534,45.40174381678608,0.5855703797266125
32.2956472941246,11.784355716535472,0.3052309337064062
79.51861947687037,45.4129277338533,0.8173180842062839
27.083225126207424,15.474078959743348,0.27506185130257604
43.89714207056361,48.82066111920281,0.5334971761432393
7.845638134226595,14.06300101902373,0.11020726712632459
2.535074341545751,47.67179123789176,0.18575451433242693
96.26484146779251,2.6772325446337453,0.8042834266423224
83.59801205122058,35.46360058349065,0.8157847079897598
69.59742060936979,26.605556691850186,0.6679220663730184
40.89529444142699,23.89385385613653,0.4197969146877009
17.329432007084577,11.174715712791999,0.1787141233977792
15.643704267108605,35.2797894888246,0.25054225304794037
25.024289816459532,9.540474572315356,0.23682968151635908
54.92266647061205,27.642089799238413,0.5496888335206338
71.45959227000624,12.66226815201254,0.6337471811085228
66.01973767177313,47.781068989067805,0.7135980961974158
27.993389694594285,1.4315596917826412,0.23262240141000393
95.48652806631941,9.986414005561828,0.8238413951179985
73.78969166957685,12.115530319372386,0.6511606333723315
55.43540525114007,20.703391288390822,0.5292414029331425
61.17207462343522,11.636512093502677,0.5446211257383436
41.96000624277899,24.567454513439262,0.43104304765480755
24.773098950115745,43.62327616292695,0.3561019251444907
35.597267865126156,35.60317107045854,0.4174761942495845
75.78461104643691,28.998099026755554,0.7278458229487528
1.4393488629755868,4.450158899133982,0.022753000857905027
11.607264050691624,34.69960541946378,0.21494269789494502
4.600264202175275,8.320714215546992,0.06279569880097999
4.072880231897013,39.318369298084896,0.16878884169288758
85.54605840110072,12.50283792550766,0.7502120648352643
70.36578593800236,20.852436416045045,0.6538203970633129
47.41738290873252,17.523510115896396,0.4513034861693295
9.783416065100148,42.94069573374284,0.22913206232053926
49.16158751168324,6.327222935670407,0.42592973650127874
47.34717707805657,28.28224411923943,0.48902911367062596
17.320186991001517,7.103080472153112,0.16414332372788842
43.385164923797305,35.23979180660933,0.480887167924406
39.85047343973734,45.25390638972406,0.48717637340538406
61.585009805221645,21.73038269336267,0.5839921449433517
63.50936508676438,24.404613013248795,0.609502429432659
4.530400977204452,46.371141824138114,0.19770113732470462
37.46126146264712,26.049569432467855,0.3989448197833976
62.58599157142364,24.379921902478046,0.6017420913446236
50.31362585800877,28.91645513521521,0.5159345819802486
85.64898411883223,34.4614868181476,0.8292552315581277
65.8693631618945,5.3441687543515695,0.5612429063187975
16.29344270814297,41.0555263870758,0.27650613859257717
7.056874740042984,21.775251372662964,0.13111541998419593
64.24192782063156,3.6174254948742766,0.5415735358340771
2.6511310541621813,39.309133459910655,0.15694434117677755
58.57755812734633,18.847498584313605,0.5487423942493856
94.02302414249576,5.018374754752697,0.7939924319431833
57.5474177875879,31.688951977162528,0.5859053448304178
38.816992620652194,44.006567671682085,0.4741461771500761
64.32882184423532,44.387675470699314,0.6874631058807802
45.825289049151664,47.88317374044866,0.5461770109338507
54.56167893159349,43.3852729883344,0.602747573912434
94.14648087765252,0.10704596727376114,0.7775294506170873
38.610263780077425,19.01205832066951,0.383431181184762
96.11905638239142,40.927128995275154,0.9392684396740991
90.53506419560637,18.31265029992371,0.8123499144473144
19.579113478929642,30.077425318985306,0.264713333473792
6.9361300875165455,30.3158473687266,0.1605212587733345
10.077800137742665,18.251265201941152,0.1436637390714332
1.8221825651549728,45.22369636406438,0.17111522862278894
9.44429607559284,25.16141726930588,0.1630081460878585
68.30067734163569,23.23921029687504,0.6451610478226893
7.118864846022898,49.87568728309479,0.23168876646659492
31.89756302937613,24.675018203630835,0.347825860990071
84.48753109694546,8.919912596429052,0.7286596706650889
2.3271935735825866,25.653471143171902,0.1056259402044651
81.44684825889358,40.7008367759965,0.8165602280669343
28.185477477339994,38.84301634491407,0.36743251293890355
11.816482762165625,39.42908825542355,0.23351810690461514
69.67371653641507,35.40118919989559,0.6998755381838102
62.8942846779884,12.71089145333441,0.5627562167158628
87.74720135270529,43.10420429201157,0.8774626129874563
73.50710438038858,44.67217326881325,0.76473415661157
80.34809303848486,9.707634830927454,0.6970741735234627
28.203457257130648,6.522781827569696,0.25249739194849485
17.743954377972283,48.780248429455604,0.3160622330699282
75.06147516408583,43.41619818251839,0.7731766173958993
80.6834739267264,44.661807360497335,0.8243217359511084
99.05051420006733,44.318819231219756,0.9756984274662387
41.26176769114265,27.084341201686417,0.434205060545822
37.201808579278314,32.320086833289984,0.41911505887012007
77.64129607419969,27.268142606682083,0.7371090705371741
34.08035402530179,2.5603174595164537,0.28721525569133766
93.07573256035647,37.275154267638634,0.900978322868224
85.84127518430118,25.266601666794013,0.798115726114203
42.89940273750184,32.38545373951149,0.466685276621844
75.08710677914974,25.131990248776763,0.7082837389216836
75.45428740846823,24.590566116122798,0.7094084488998634
10.31238688359326,8.589455473888341,0.11121004790435397
90.25529066795667,13.935685757057447,0.7944397481385717
50.525237244785714,7.94263459719779,0.4430106160752409
82.64574661077417,9.783314781267121,0.7164312717697475
32.00496010306117,48.648869021015244,0.43407890116951325
89.55232284962005,7.655672288609922,0.7662408497537487
38.92016787341631,13.463521215260382,0.3662500850354641
1.083765148029836,29.529482886929248,0.10909750380991931
90.53819764192636,30.508928811832092,0.8558038412464227
9.128667678613356,7.698706487191453,0.09820497393272783
31.93136375904149,39.68587128926062,0.40155559427448567
95.0061967050805,39.26014339564125,0.9240852634352478
95.06071469375561,11.865885210194554,0.8269962589287889
57.34378881232861,14.433315133773023,0.5227718024507845
63.183721216979926,46.89939327297485,0.6868949892604981
44.84455219783198,41.2835722989739,0.514530850766233
29.321077169806454,34.88985165312619,0.3627899790895068
32.8664545369916,4.1116610755300265,0.2826545591843683
67.25184560770384,20.913204045128786,0.6281656310437621
75.237452943768,27.96509360384135,0.7196202683994382
79.15790437258485,9.370564399188847,0.6859830017079425
78.96181427945538,22.411329105411227,0.7307895052865452
9.120610304869036,30.0512938744345,0.177730911743823
49.442030470258146,16.368834005769962,0.4640126816147152
5.755876001664428,39.04724094752436,0.18180516414850928
54.95288823237355,42.022479081940276,0.6011446304770416
44.1530501373377,16.18047347170354,0.4193996499959082
88.77041827582998,41.932857724622856,0.8817941473443831
35.09150125520787,5.178828305150751,0.30494169367774304
11.706701642760587,41.88645493113282,0.24135712560146572
14.299168205283586,7.637521583380829,0.14094387169896014
76.15106317174723,4.146357625486302,0.6424040610745281
61.82180633162611,32.08877022205056,0.6228435590324866
10.112267612279025,23.596868287764718,0.16298468546836636
8.410680611499743,45.39453002064164,0.22646504703886777
70.096913145912,18.15945980454246,0.6419969924770843
7.276300636419353,14.357613171881434,0.10652674257241304
82.18600592903562,25.03674530720992,0.7669249875238061
70.62422271564962,22.797309288433066,0.6628944023111872
8.134878064189976,17.221402310859414,0.12385551902194461
8.483771408519193,34.68706493491643,0.1889458789934717
98.66395785011754,37.97809169569541,0.94991334046294
37.427079575612034,42.649198451506834,0.4577649896533864
37.06421470668909,48.642830235517145,0.4760946870708111
81.27995672575025,13.332809606625224,0.7177221359482647
94.72485773838586,35.80467412449808,0.9094434964262021
98.6001063822871,19.712911774787262,0.8843424328917551
75.33781852589416,33.85409859755541,0.7414256278663219
37.62595855309158,23.799084517461015,0.39229874574712004
8.350071669866876,49.688655138396584,0.24124979090156623
77.71469159274368,36.4451067895375,0.7703989460746182
55.840424973580504,47.62456502171622,0.6284673934160817
42.42220092469763,41.748477474059285,0.49606111475082054
90.6354385094736,45.145050558168556,0.908728190509212
11.119748230615134,40.72095986073375,0.2323321298725198
49.262510429085914,22.95795651879557,0.485984174341876
1.1353644767419069,12.58942266734422,0.04920708805121842
46.86606419941263,18.51600877252611,0.45025788684911733
5.630327568183735,1.0118116319975223,0.04532742855546302
11.881791626807193,26.19965837323336,0.1869541925800391
11.752624677710488,25.252890013520435,0.1825118431331507
64.92103021160635,26.26252324152441,0.6278471110856164
74.60448792654233,48.70156124860319,0.7881984921663943
58.336876509715964,45.57270017274197,0.6419001930128949
96.21725484745419,8.085638916505399,0.8231444198115387
37.48705795237041,18.444126077794458,0.372078518322264
28.571208628186074,21.197808973163095,0.30780762412256263
86.85991281894603,18.026645892582387,0.7807975911425419
22.359583851945263,39.92479818019565,0.3228819032331375
96.32225394406113,26.201883493379345,0.8885234860490939
1.2154474689816341,28.604990848581252,0.10689985784202075
96.98788267076391,42.650677949396275,0.9526203938483532
4.315991195057611,40.296407670767934,0.17428975051647116
89.11431136980711,6.610576141014985,0.7588793658604968
52.77011090862999,35.69572920418172,0.5604840645930261
99.29647961193004,21.771806445101777,0.8974592597253006
7.379656473539886,14.732445153125024,0.10871870553048149
55.38542844013208,2.5009410451093173,0.46401506181142194
96.9302535619099,24.362478017272547,0.8870254873766603
52.30978441701488,17.77183403622657,0.4928329688335494
62.93986381352625,12.575651983820041,0.5626522132872065
69.57486889846172,34.73358647984788,0.6966769570580413
45.454106476777326,38.47426936577935,0.5095907822656108
62.75580800840635,12.23947595147124,0.5599253897461315
58.43143119231002,2.4723718339673626,0.48921796964875686
90.11580104909889,42.43763502826175,0.8947661634147664
4.5446380341457875,0.4979870602151659,0.03448013432641946
28.096318959223034,46.8556246960736,0.3952210367336079
95.04114840765587,31.380993699135296,0.8963229997498562
89.02637838909163,16.092331760066013,0.7919106739611823
45.56567527857129,12.32389547883681,0.4174042720152837
62.013259780153675,0.4502832132237622,0.5117782263918497
27.738118298113267,11.773570850543857,0.26732827699699435
18.81211597237613,6.886415075857055,0.17576663035276455
46.36984049399822,30.608311036157282,0.48919204865558374
35.33522280260528,8.327279429690066,0.31817702036599765
58.365611185087204,26.431491876830965,0.5739838582039474
7.773463696498483,29.50582111722354,0.1645927199882855
97.43948076661665,14.902084917345725,0.8575704200439518
98.62107444796028,1.7532474509359353,0.8205684989461607
69.81617140197451,1.862694030709805,0.5816353987616064
53.60963663441204,1.3173666096958803,0.4450439601006524
30.952761628632775,36.95623335682731,0.38370492647621035
81.37950197069486,15.900485240714907,0.7276931570570503
68.47311725538793,39.81500929838318,0.7056156464497277
16.26169393448913,21.58664119214246,0.20691865700229692
91.09271844938425,22.64990504149819,0.8324290163129078
82.2537242923169,25.644130125478686,0.7696528736126679
94.9799913291924,35.6515728187552,0.911017858275219
72.571950838836,13.675143291485353,0.646592992880497
61.34151959357899,6.079367476676345,0.5262418777214767
41.82430362906189,27.802866759573075,0.44143707872405613
93.27284833540132,16.348881162136962,0.8281042550753425
86.60638895004084,22.12456568340187,0.7932812910694387
4.521867010618941,32.34733541686527,0.14769553636308527
2.6366974497252005,24.70628705706353,0.1048254537648658
37.64633668780496,31.013940855042144,0.4181584292446333
81.0553330781833,27.21000010568139,0.765272372744071
98.72761293149445,36.98981859680496,0.9469201724388061
15.041689110352818,35.296830885581,0.24559979281636735
59.41307153521351,26.70949459043096,0.5836766357399356
38.08908566310215,33.945151042985344,0.4322750568896952
96.99143978146031,43.67798011363064,0.9563092132038385
84.21189231357087,21.61356438940843,0.7715705242245777
83.83287047111378,20.638153637439682,0.7649463847516145
46.86931597949703,38.212281042619004,0.5204162201503337
41.48195023376652,29.1276918520997,0.443307405667833
27.340707193070624,3.5503390111294273,0.23474598568106614
5.6375496650927115,44.60560078455407,0.20061387643248785
86.47223762550531,1.5391551118820068,0.7188693791615623
81.29010091300776,37.41981781048715,0.8035741190943819
99.97176732861305,37.93970713521564,0.960639763207543
99.66368370739053,47.65555426409652,0.9926753126214635
55.543170560262745,2.7067204201160378,0.4660569989852679
76.89874151805105,29.842843039224547,0.7401099667432774
94.47657298824281,21.392028531352647,0.8560606829782572
84.96473906774115,16.5316477429771,0.7597316660109134
24.734810174319765,4.515928014953651,0.21653102369623822
45.05441353100935,28.132705983565458,0.46944791983787154
12.915941515149498,23.95203628373068,0.18754181780458995
95.40510272587224,5.227722907551213,0.8062181102738438
60.617463445088006,30.62447535485417,0.6076235384502426
22.864280550346272,36.89765601264693,0.31629411475348984
67.17006844058567,38.363915052682415,0.6896242177205762
61.81282404578958,45.26865941312137,0.6696992108119127
35.81627180328405,20.47353709443886,0.36542167852082197
11.355759219962902,47.65363843110685,0.2589750330439846
67.15731955927996,43.2714702541343,0.7069930088360068
52.03077009037933,14.825078551196953,0.4800260613765832
77.23183917356393,7.964151867472924,0.6649728737675024
52.01635011119934,21.76946980640067,0.5046322325729509
85.21815003185401,20.09493539779833,0.774521895443749
55.190683877448556,28.785965266560215,0.5559890224105309
56.093797153538624,29.1693116163874,0.5648587166792134
87.66536026583451,37.49934921899876,0.8568272335590345
40.3482866212397,25.49449741028051,0.4209534186715656
13.401522845064074,5.241132047038278,0.12495366979458575
2.8782676313338973,42.9145667776553,0.17166948612724411
75.5137255673619,15.488229159259353,0.6774919102716834
