feature_0,feature_1,feature_2,feature_3,target
-0.8037359342170662,0.12036485653387763,-3.435291827037916,2.1592288767785415,3
1.0947585502861408,0.5267031167465939,-2.5236410164213474,-1.6749280430475064,0
-0.7186073813264906,1.1364570818107889,0.831112705069814,0.22764949471104767,2
1.5875299492125845,-0.979105125068356,2.5539969994266074,-1.37141727132568,1
1.3984694930689523,1.256627519243466,1.109920646713233,-1.1218350483574198,4
0.3717200151599005,-0.033601366067120386,-1.507109291883093,-1.6535294542004122,0
-1.5691631238225952,-1.2995107175370941,-0.9079768660053793,-1.166983768830376,0
0.7862364642630395,-2.4745860964143267,1.2132607832395448,-2.1159178764269977,2
1.6110768479117459,0.019101532316212366,-1.8207683840518347,2.5120186568049983,3
1.4681093323836816,0.7405531380308479,1.2914365089024256,-0.08510679669324706,4
1.9402083114862807,1.0271360163549108,-0.1109374791881852,1.2929044141242536,2
-1.2332213617360108,-2.5476143579466033,1.3597900231432476,-2.7671886673658914,2
-0.9038049214294829,-2.4948599677365575,2.544785140419536,1.1497570127142938,1
-0.40582069264009757,-0.9644510721588716,-0.784686897161696,-2.361830169354313,0
-1.6112012198480157,2.0102826882889198,-1.4006507156360581,-3.3647843644920514,1
1.9868339111427833,0.3823761985386841,2.0639725741388797,-0.3744165170542749,4
0.9456512779357039,-4.412174104510157,1.8678414222521016,-4.054792868922941,2
-2.9077898081523816,-2.4388155780199496,1.1000776540490418,-1.0849863272400704,0
-0.761300038502027,1.2208137417782334,-0.6713490931945036,-1.1497039506697635,3
1.982489265421667,-0.5416618890591319,0.4148790085820786,-0.287695464714551,2
-0.15647747443718718,-0.6491114606276043,1.1356278977949306,-0.8734089209557927,1
-3.6164307456699256,-1.6853986274190613,1.227915274487994,2.811166536248877,0
-0.9498966940087193,-0.9369540386524786,-1.8115704700474153,-0.2580379507960793,0
-0.7581792950105473,0.8925899588499819,-0.8489561643282156,0.28391459546377884,3
1.0418219710624954,-0.1677870090611434,-1.9426718945344503,-3.9464969434857804,0
1.8705687269890507,2.568556610874408,1.9468103210486003,-1.5945658910204425,3
2.9658749338857335,1.323071913374661,1.8250054482853622,-0.9761455383621208,4
1.2293378331046412,-2.3820605274775226,1.346845878813899,-2.017177883257082,2
1.3693488974265677,0.717421275760173,-3.4288679316682917,-2.060504828345636,0
2.420037211171282,2.935250725915501,0.010786819693148542,-0.9302303695848372,4
0.3936029673881759,0.47068672332396466,1.1956894048768534,0.7281709416124598,2
-2.6832386409752536,-1.6054722311510694,-0.6891078656955918,-1.5772651713987067,1
0.26798870483086357,-0.31020633043279733,-2.133910374691826,-2.7588269920180695,0
-2.7578900266023547,-2.1949331184635295,-1.0223063545661755,-1.3050314520040551,1
2.4157421436013555,-1.9072499228471962,0.9796793257970556,-1.6581594355781053,2
-1.3295772747561743,-0.9314429600596672,0.49887982321599345,-1.3207543450517776,1
-0.26450412717734406,1.4117617965631004,-0.03156849979406884,-1.1079324726437447,4
3.0297271152268435,1.3394911083439398,0.28908646434778684,1.4164281950590287,3
0.7082239854904067,0.8011071751114045,-2.8110013823669058,0.3132252411002614,0
0.7621701183629214,-0.4897699069787863,1.7937812912514057,0.34287946760452304,2
-0.44655060146715275,-1.0735232256126763,-1.1974296842530059,-3.283513250734243,0
0.005610495842153673,-0.5320786256885769,-2.0460853105231633,-1.593874604368086,0
-0.04375722571863783,1.4099426140851268,-0.15691308026209128,1.5789756279906877,2
-1.4147943349992347,-0.06570860645081877,-3.025213213751223,2.002322931403153,3
1.3804455197606895,-1.909071645646319,0.14780235892802573,-2.3667022728209846,2
0.07322573327215054,1.96881156394991,1.215104609300624,-1.459535874205197,3
-1.9012422658923804,-1.4072554039549297,-0.1583705207630124,0.2786576115454855,0
0.9091683443433359,0.6962949570157988,1.1103444592259892,-0.4269749769664808,4
0.10651942642152912,2.192713067445795,-0.4151685787100792,-1.2191032964494817,4
1.1447779106335312,0.2724035425606153,0.786420698005718,-0.015850325811913923,2
-1.2421818855486797,-0.8259060383059307,1.2152833874897038,-1.0179406892300742,1
3.152160861942328,-1.7994190765401448,1.5665684237950699,-0.9070095438378508,2
0.0014478339520456185,-2.6219241627133028,1.882418322695088,-0.6363581413027486,1
1.7136141471625632,2.19792738310172,-0.09993936439234807,-0.5642999323407518,3
-3.2175609986510074,-1.8225097981961222,0.36227943929304907,0.9217997427855376,0
0.12438465827688461,0.4540145056114827,-2.2982117475099892,1.224125127891715,3
-1.8638095536691601,0.8267237784477117,0.6016686424503654,0.6569524926178916,2
0.584869424151388,0.2841247299056937,-0.7844422118070834,1.1738881617816221,3
0.054325828680166666,-0.4313264589967547,-0.07941200325659992,-2.291973646973447,1
-1.4434298168215787,-1.1868094246132683,-0.3474659327236459,-0.01452627566969289,0
0.2929585618040361,0.19933010607017487,1.0235581266266423,-0.14313513754068885,4
1.273828536368011,0.9042095138025482,0.6745240662703931,1.1411819479039482,4
0.3989519840605422,-0.03042842078505248,-3.8653631597083056,3.2787639094366208,3
-0.847669475115787,-0.927273080711611,-0.728495959229421,-0.8315668044998723,0
0.761267119819666,0.36542166811227395,1.6766760455571055,-0.3179134538486875,2
0.6319128078041678,0.46416453746213493,-1.3236266426498333,1.6719022026512345,3
0.9710238401771196,-0.6312565148347073,3.0833609489049656,-0.06504782105104512,1
-1.5626430996881715,1.0966239834646798,-0.2187416763386476,-2.695880149623709,4
-3.1330531319828308,-1.1545749089890578,-1.9804436054514931,-1.7881030953877448,1
-2.818614189441654,-3.3284255481469414,-1.9889031551443095,0.47970775898984797,1
1.1675928959481032,-0.5581921877056473,-1.8034196103918008,2.27903191352355,3
0.2659866511074539,1.6625508257745678,0.4812818799287567,-2.683717810326836,4
-0.3128902630043269,1.277824280417,-0.10737229285827121,-0.6158464017486607,4
0.4459666278195724,-0.6940450760712984,3.13739724046673,0.5813892582550677,1
-1.19155795828544,-1.7370032735125274,-0.5263192347790611,-2.9313189512376043,0
-1.1492943446054378,-1.7961531819588585,-0.025908398693210266,-3.879716254101426,0
0.7802214196783575,-0.24327784529986973,-1.9154935290525175,-3.4551442458393824,0
1.0713890909800743,0.6249344250276374,0.34125959107206083,-0.4913800139142992,2
1.3460613212121253,0.5944283608960206,1.258656292487149,-0.07954693806596036,4
1.7528808515356429,2.3684515925471397,1.3721750220230535,-1.3395151140577441,3
-0.9042587326144385,0.061544368437707164,0.3760157671647031,0.2400988265661348,4
1.8193609611928268,-2.366752797774198,0.9068011944456474,-1.7468409413889006,2
0.940069604806352,1.4757774257138112,-0.44617679497281004,0.8293796738787715,3
-2.7281628576165433,-1.2857894450131055,-0.8749922723007904,-3.0034523902478045,1
-0.30599920014540205,-1.8329798086563913,2.5529958235544035,0.8729358012673647,1
0.48131942879886713,-0.3706935484346149,0.9546899386872184,-0.9539230073424687,2
1.2281228293769408,2.064499242327339,0.2926740700545949,-1.2236251695709663,4
1.0581624989615768,0.062378705651080724,1.0388239026992074,-0.3964579039052156,2
-1.7004414957184686,-0.7754771334979856,-0.09777380487385112,0.6440338591773862,0
-1.8297139997410943,-0.28836767840445166,-0.19096245370805942,1.9392666544615458,0
1.8976544627467824,1.5356211937425552,1.3524926974424063,-1.9636479104019835,4
0.5107811750504012,-0.7340975263866959,3.028879184152124,-0.22879025798683483,1
-1.112476388011723,-0.3957664950832489,-0.7887236664036732,0.1673739712479425,0
1.032534080166151,1.5382634056012785,-1.7811653075135199,0.6178420719468489,3
1.1272090307828875,0.6196634540091333,1.4158520125703737,-1.16085905368061,4
-2.0516142122461165,-3.734283242643474,0.9804971538806108,0.35261710165154225,1
0.1733832483613743,-0.013354664331826305,1.5915985330340359,-1.5912112667065867,4
1.9139825239299522,-0.2779196967503772,2.5092319812534187,-0.6239167131293937,4
0.5092889482572571,-0.604722125331373,1.168303720990636,-0.2582790524692077,1
1.9482096553960324,1.0881798175237845,1.175491854580707,-0.2686913453760854,4
-0.9013689772219526,0.13586110849154953,-0.9873027543046539,1.7781162830604171,0
-1.7856011272720322,-1.4671278855471104,-0.6117380574268396,-0.33356749452912504,0
1.623129027048293,0.6954346520873909,2.2610282971460216,-3.3901456195587123,4
-0.41539500797104256,-1.5250529581609698,2.274932433771461,0.21113685178792863,1
-2.897779498335354,-2.034911226852457,0.39283990584884076,-0.07037577274815476,1
1.1349399840728087,-0.2371032023717854,1.9508849654662512,-0.11751399736299706,4
0.436225355829333,-0.0585119483484422,1.762567848989837,-1.5107608261356793,4
0.03523679574899974,1.1885307615537384,0.2632514261214014,-0.7016608469091166,3
-0.27420003270146875,-1.9066462728853715,1.4169576939138142,0.39189993510788246,1
1.0003991811777067,0.3766796645415639,1.4412035624229116,-0.9024555767043843,4
-1.612495706528588,0.5890530853608107,-1.8442839573018597,-0.11201908607158617,3
-1.0072112287119719,-0.6839805015312814,-0.8164150332049238,-1.1329735478634384,0
1.331143609896468,1.1079574185588799,0.6053919479995307,0.4671155078020991,3
2.052869871195986,0.6244119240257673,1.999640997034771,-1.0125222575915491,4
2.314368446158019,-0.9343489142959787,4.135319499601382,1.4942243733275413,1
-0.2931250179284972,-1.7055871135967247,1.0221362992746066,-2.15898679949898,2
0.4686749027075403,1.1590530172975761,-0.4764666908823566,0.6414435179708383,3
3.305777316183471,0.9002657460762651,-1.0073354916953479,1.8653430870947316,3
-3.311458299874055,-3.1236916445053504,1.5440143372572894,-2.080515342905274,0
2.151293070970268,1.4876292458833618,1.2959714850251958,-1.7781029682325604,4
-0.6682285807724981,-1.5116106609418565,0.08730245226075584,-2.1874329851147003,2
1.6805689463187605,1.11792360301238,-1.0813926271266587,1.7895154848338448,3
-0.23866897958509314,-1.647041162604312,1.959265110414122,-1.6311979398781085,2
1.868661601938476,1.1768644688666752,1.3603616708959034,-1.1897663350441392,4
2.209078554099582,-1.759828380533881,0.5862092336307513,-1.34697795643024,2
-2.93860168689805,-2.2170917011840685,1.0759065825517875,-0.8444134193866528,0
2.017973113365844,2.0861451059680864,3.9420168644229223,-2.2563124028672172,1
0.03011242028282335,0.8724035044270005,0.590892013622989,-1.1067569467682437,4
1.5254411290576786,0.8210634655182356,-0.2624555893742292,1.1479126565524234,3
1.1171296966581177,0.8610043806926481,-0.32219748485264355,0.9200828742083593,3
-0.9924121020661463,0.9028888310696641,-1.2388499979276286,0.20513143576574522,3
-0.4823560904076397,-0.6596124355232859,1.4464933441079402,-0.3276608435733297,1
-1.3645153343539256,-1.1207527067269663,-0.37803566600625205,-0.7949146598303205,0
1.3042959293319956,0.7207383796318514,-1.5847330267332704,1.1539629500926454,3
-1.592448541707705,-0.8875548143911905,-0.6238634869399422,0.8440865627444767,0
2.902798262239239,-1.8078607891431435,1.5743908220036027,-1.186198652670702,2
4.553487748571158,-1.4700823515516395,0.638567515870067,0.20225222536885745,2
1.0802460242088534,1.4663849179796131,0.6038235759703078,-1.0747012449497009,4
-0.9097183475724275,0.5439999124884722,0.03932557650298463,-2.675637453226139,1
-1.3075303308902182,-0.7106720638345103,-4.197272536615934,2.969593405371521,3
2.4826625826979614,2.510228676975175,0.25287716684668515,0.08075895506588249,4
-1.109353697205416,-0.0879957779116749,0.5728290541396452,-0.5986215936996855,4
-1.4442025795882323,-0.8162625561091188,0.637633647768052,0.47070213735978905,4
-0.6796810696528517,-1.2151032132111783,-1.5391226615619638,-1.6267244841935788,0
-1.463659425388701,-1.6248951279292254,-1.0832665858460944,-1.3756204977820183,0
2.121463447964837,1.4661043585758777,1.2565737576530394,-1.015244885927995,4
-0.718479824436906,-1.0618266852587774,-1.382578628902031,-1.2145017241202605,0
-0.3071075901343996,1.515844393594785,0.09832169305002358,-2.433485843117815,4
-0.5343883282443542,0.8711779035058969,0.5910893773743149,0.45459071537858087,2
-0.23324784847196334,0.3968849054454415,0.9789787188850433,-1.0817356342917417,4
2.445408570499974,0.39530601264985443,-1.186098921675979,1.8769672058775717,3
-1.5804163637052477,0.6483763170283154,-2.771309962004148,0.5622789740351237,3
-0.1448044983414113,-0.22561486358853344,1.9064468094713938,-0.7062962254436504,1
1.754280304433168,0.20429608291027468,0.30886364182262793,0.08517127886669118,2
-2.405681512210111,-2.5816105017245237,0.9927029134126646,-1.7973097650683787,0
-2.085253376370847,-2.4264832765136997,0.02694079394506299,-1.3089062495019648,0
-0.600879407760101,-0.5922211558443076,1.452208811550732,-0.4976776787426894,1
0.37842995699657433,1.105299688479982,-1.0354081236433303,0.22574315694134484,3
2.851007943226113,-0.5731556380293237,0.062314438601128175,-0.05560274291742251,2
-0.9293854718120889,-0.5650017028776508,-0.8652007209808248,0.08554935455746548,0
1.213158057132736,0.7367284322283356,1.6155403759266027,-2.1346069163102066,4
-1.371232325046698,-0.9683795120261796,0.580823796934099,-1.7651670628027722,1
-1.755811416129139,-2.1376400296333538,1.1052482088837055,-0.9485314757633058,1
1.1093799178152541,0.5060069321365595,-2.5387980218015893,2.6863731126161063,3
-1.5134165138469227,1.268014461362287,-0.6722841670876094,-2.962817404103625,1
-0.46084934724970306,1.0261430364278648,-1.7637662154964353,0.09684995648800176,3
-2.190941957799513,0.44474881494020213,-0.29208296789058874,-2.407550093985328,1
-1.323772653444341,-0.5878552014694673,0.8269276030918281,-1.403278600597604,1
-0.32339448135167315,0.6897328610585864,-2.0397025081935642,1.3145297644978025,3
1.9875197098762292,1.2572077467336704,1.5088142426835072,-1.422133084900575,4
-1.3172182876750755,-0.7771081115418861,-0.7344014565094898,0.6461329815415777,0
-1.9246829407918724,-1.5299262644436626,-0.10571623964359778,0.04342563955426004,0
1.627498148780139,0.6357995192795078,1.5763613029144241,-1.2178252125848892,4
1.0151003554033553,0.9622805369241981,-1.1449712623925072,0.5103417560478272,3
1.9751178885212077,1.9082268145803312,4.50634236515261,-1.459566575155408,1
-2.2650982761785308,-1.643469961442372,0.5865996847209372,-0.757203740735958,0
1.2443554501789973,1.1754823092744635,2.006910314064064,-1.1992649884082456,1
-0.16360862563755485,1.9980516002533297,-0.4514399186566318,-0.9418267634881016,4
0.9763828187952706,0.15984714076239714,-3.247956926637163,-1.8286315250342369,0
-1.1019701753562985,-0.9960466083488149,-1.0685891594490708,-0.9117428514736137,0
-0.37507161234981834,-0.3800168321616457,0.15727024302104087,-0.11707812712214749,2
-1.9117276041331297,-1.3778388406049455,0.2684480640499991,-0.10900244691408967,0
-2.4021645845842454,-0.8280130332930297,-0.8305952333898559,-2.3539786111316436,1
-0.03729867076251425,0.03823914497393188,1.258477775383146,-2.8561583393016274,1
1.079901356429987,1.7679285023092204,0.4926288359194978,-1.7058595936096674,4
1.2105816363994182,1.4418178074199302,-0.2217811573769346,0.9129692810717045,3
1.1468573783816995,0.2910197264033161,-1.887119548705182,2.513149262966956,3
1.2325633204203599,0.5824093081094073,-1.438907744246255,1.6212683198131328,3
1.1443936495349918,1.8333789461450782,-1.3635663042307613,0.21324659126331147,3
-1.6656257942428834,-0.7912287629720959,-1.1651291796325756,0.701137778371014,0
2.3616013876780464,0.4387088921901916,1.8628322170446756,0.19672192035815317,3
0.012701399883669362,-0.5104916500623251,1.1378655848769395,-1.249287252116617,2
0.7489337240835254,0.41386887774278813,0.8249916672955762,1.1841288073715757,2
-0.543771144311705,0.946827720518712,0.3676239090857155,-2.081542540843241,4
-0.01313213573564509,1.7484331892377782,-0.16366867094622184,-1.2093175451301936,4
0.08492086645589303,-2.6361090039848776,1.5611588964267011,-2.7269120659996338,2
-0.3031341174094957,0.6808581122241517,-2.788951748721531,1.1047312307155184,3
0.24475804885020103,1.3639136565515304,0.03630810101702053,-0.31471085028132184,4
1.2353069795375093,1.5747187149611055,1.2729578953307872,-1.1014356644067118,3
-0.11618724253695234,0.09906353199182671,1.25291390064523,-1.345591710103038,4
0.940597226626595,0.6544521199992677,-2.1892715131798752,1.9667482080819767,3
1.4511970861195465,0.8544894638518405,-1.9080281167219018,1.7725410645561137,3
-2.2280342811517873,-2.151157506538547,0.19226636639819783,-1.8319337558770445,0
-1.1946606319873854,-0.6548698228997537,2.128098018975675,-0.8363803624496408,2
0.8691860579928242,0.1017507031742525,-1.0753446836192833,1.1110405765658777,3
-0.09549634435863441,-0.7282817083680935,2.599611375329336,-0.8086677757309761,1
0.1372947821020234,0.5397873690863999,1.009172319671483,0.3537650535277952,2
-1.1133115905277613,0.2055274231636528,-3.0549110345675246,1.2183668177259566,3
1.742892445447581,0.829706298331311,1.54935093459585,-0.5445426639373694,4
-1.2790037878029894,-1.1061614496168526,1.4919250370710457,-1.5323300128193895,2
3.8049612256904606,1.5908173462768915,2.361458213232451,-1.1554292941744455,4
4.25948667752474,-2.6537020182401356,1.1751980391210064,-0.9045044902669145,2
-0.10390285432857316,-0.6097155400340719,-2.9227812583852044,3.200529363472398,3
1.6669765088859163,1.4367391060194814,-0.5305239967595285,0.6281430403526443,3
-0.025566716350023277,1.0991871861119256,1.2347982267467397,-2.5030910416813317,1
-2.832732212454538,0.9593989281146591,-0.8641400118755953,-2.023280861021753,4
1.1103197577938901,0.8343763286147112,-2.2397778439053537,1.9041725254599822,3
0.4957528517302606,0.3620916667046915,-2.2483612386215155,1.5673955797806276,3
1.2413988281947774,1.5012503513623252,0.790984937140568,-1.4994258055734278,4
-2.0672859009166897,-2.962403904442402,1.3375135839227272,1.2058006698889892,1
-0.9719842267214477,-0.31597649847359166,-1.3437054287941976,0.9925813148271756,0
-1.715554209253074,0.3668270361875938,0.7755086731942417,-0.5076099930009721,1
-3.026111379247667,-1.3668660437647724,-1.9869058407431894,-2.025008080877372,1
1.42266758866089,-0.11274328880130291,-2.00610200980785,2.5303674601228403,3
1.553495020047817,-2.0236147094533257,1.2669145990470256,-2.388508876138677,2
-0.006554331400477231,0.5932811226716421,-2.732372279181652,1.8247911334973361,3
0.7379875713100632,-3.1980610805761414,2.5471866092333517,-2.804349183571249,2
4.229374302785743,-1.7445528804108195,1.8491065311775388,-1.1373499916862104,2
-0.30245073097387776,0.9212143775242178,-1.2330526168902134,0.23461922582369343,3
0.5419507416553988,-1.2298129135106333,1.9892292754860788,1.9622315320956791,4
0.6047270592531497,-1.6825569481439668,1.1182121299357906,-2.471262427437436,2
0.5185529901725937,0.625596422836945,0.8862916424331652,0.9936068635708477,2
1.0727743745089353,0.9104508219841743,0.7030024000781252,0.49934865040174903,4
1.886661526321269,-1.044713717134713,1.247637421431791,-1.3977698102728169,2
-0.3853165310330575,-0.40361846473026786,0.5990877548168332,-0.5640420129921493,2
0.9642575294697757,0.17595949788101595,-2.733205289021465,-2.821055510773779,0
-0.38794697875405015,2.3536537978520515,-1.290631854253276,-0.04546100603582348,4
-1.2805378692828433,-0.2228048068202252,-0.9312005727721007,-1.2468962261839533,1
-1.1523413925848704,-2.420592013162549,-0.1660326657072797,0.32913129989666556,1
-4.1265835695699575,-2.084784937515454,-1.5099815701597938,-1.3192979810798824,1
0.11148640480225425,0.740078002501793,-1.0156477088419438,0.5588212869075642,3
1.0287860139814398,1.896094756574208,0.2541749401121862,2.2075855671341023,2
0.9278848452476252,-0.43168211077657415,0.1480064699270225,0.19485591485004838,2
0.8873078759441525,0.9603292791247436,0.3215678488306982,1.4895145033002088,4
-1.0550640039628174,-0.8913902827608772,-0.8250039271103902,0.05758240416687821,0
1.6158583943463585,0.6121518701490262,1.7773774604521329,-1.6604306951547518,4
1.4268515629710137,0.6378286101486039,1.8637233801992994,-2.2440649996912607,4
-1.7151970984222895,-0.96884861873129,0.8847629226769755,-0.4953412994212568,1
1.5180595335028024,1.7458281325293261,0.3461024835704076,0.0386982040278846,3
1.3713138006902827,1.5998778439965657,2.1341983722760522,-1.4216729188444397,1
-0.4630168460905546,-0.7227681572495415,-1.4774478999997775,-1.8827860830665542,0
-1.8976423284240151,-0.3811480522898839,0.6373679982764834,-1.5360097754043691,1
2.509666265851322,-0.19477278597174053,2.4944834080808214,0.28200918351093995,4
-1.4650507609394934,-2.438409313615546,1.7360394055176598,0.6822318121034281,1
1.7601251086414047,0.968345205255701,1.4542619747516263,-1.3606552067026112,4
-0.39145581262222595,-1.2052458862746587,-0.7329549600766151,-3.3224949048510584,0
0.862659808327475,1.5570767196426538,0.36436038960679795,-0.6044611959772168,4
0.25292039236384,0.5326619647334465,-1.4400114810433697,0.8425825324526638,3
1.0198595941788515,1.1836862291012866,-2.311280069662412,1.2963291253050049,3
0.7706761356099541,1.710713191308539,0.33513754027189924,0.12978393867024585,3
-1.535915860842937,-0.8111079332260106,-0.15747915940848967,0.254048372249003,0
2.0723073162915133,-1.3622710038089174,1.494226248095128,-0.05567486598644722,2
1.52087353924682,-1.3695854256994924,3.483057940792147,0.4612750222652757,1
0.6044552029508017,2.4346689434193216,-0.017764886690231574,-2.4965195186447753,4
-0.07501229840215684,0.7339295322628233,-0.7966833845859115,0.784780549175437,3
1.2944408203909088,1.420264696308295,-0.8903564839981973,0.3157856300631914,3
-2.913207091391528,-2.462341775204224,0.5290982211364459,-0.00924788493042783,0
-0.874513307022108,-0.39362536326000097,-1.3075954175122937,0.379460666381757,0
-1.1776266562445903,-0.5197415086522976,-1.585920695123747,1.0191448913776933,0
2.053043795525482,1.8411445147480414,0.4174923757728539,0.06070426098040105,3
-0.0652624660385217,0.9969645854775513,0.492968543830683,1.3308207446871272,2
0.5784979942675494,-0.044565069304797866,0.3253602659098569,-0.6548233067147038,2
2.576432060035006,0.9337528904323288,1.6785901968328327,-0.2430603958941444,4
0.021438470487334604,1.3161834788495728,-0.3398827934116063,0.7730100987621698,3
3.424682499483592,2.0705242987489867,1.2293473079538726,-0.24838733286037307,4
-0.19001471817724847,-1.3571396142917118,1.0965301101241043,-1.0392474836096004,2
1.4188679184322328,-0.1774841720655096,-2.2858562882788513,3.0705395585061033,3
-0.028652963199484516,-1.6670682765715807,2.068564431351521,0.08266801742883834,1
1.0748851539047795,1.5485928783829852,0.6997428797997713,-1.2466339661533115,4
1.2692174600057902,0.20223950596801932,1.8685764069258717,-1.9128918384184734,4
-2.245581469933561,-3.433823108978408,0.5680763423865947,0.3135331316953103,1
-0.9312396734113446,-1.8941639362821805,0.7353557291951582,0.7576281286420536,1
0.8569432674340518,0.031303482116697756,-2.5192362427883843,-2.7878141559889213,0
2.6960531869493205,-2.5893376327364486,1.408996247673878,-1.9623190534893762,2
1.9672064203633024,3.0095049709986026,2.1576387117888016,-1.6085867182442621,3
2.991415542021389,1.5240772604840953,1.5764678907465393,-0.30798250184276255,4
-0.4571849425016157,-0.4747066639338777,-1.8182015107602556,-1.295599721196076,0
0.803649387381953,1.5065394008441095,0.27775948463942113,-0.6026071734771702,4
-0.17251002904206392,0.343208548823853,0.6921461060802951,-2.142799673530643,1
-0.5732639251756858,-0.2076862335953873,0.6134737579364499,-1.4747868903927324,1
1.0930412778760565,0.5060527812705711,-0.6238016960752246,1.2190819103065191,3
-0.7424997124488038,-0.44331271233820857,1.1405685732706554,-1.0229014460303298,4
1.6522897590529846,0.6293804394106384,-1.493102441127921,1.6685718590698206,3
2.9510782543609033,-3.5581802854034295,0.8503061402761379,-3.2461033179772505,2
-0.32043714103604504,-3.0968782889113817,1.8042383695679263,0.9260535510882555,1
1.1283840979870206,-0.563232981395295,0.6431697048898499,-0.5798072366838971,2
1.4435641711876634,-1.1990590065604703,1.3945109336694261,-1.3672740402965382,2
1.8247458264620628,-0.7949616943112312,1.1065416993053432,-0.9969499630252143,2
1.1831993687855127,0.9686809910200678,-1.961114397119783,1.7419774117918505,3
0.5096354025635812,-0.9256224021008548,1.9858664951689042,-0.9713013795949208,1
0.28095492026516533,-0.7233397020550034,2.6843950913033545,-0.4636592282863453,1
2.359929917459781,-0.12300608332940899,0.7987163795086958,-0.3060114857028122,2
1.2498877645359012,0.860084744614928,0.7503305727106178,-0.7671987003551846,2
0.8247952941478711,-0.748994915576727,1.0634598569597467,-1.853527752690276,1
0.48453838742670374,0.7858703433411725,1.1413794380807758,-2.023907620545782,4
1.35721108868269,1.5997384593460229,0.8975335724878517,-2.293003688365395,4
-1.3761129206361895,-1.1255805803347574,-0.050700162610902266,0.0036574161522673343,0
2.6413352805258317,2.175983433309187,1.3141605418201432,-0.3433265338624938,3
-1.6718904069110567,-0.06664414870958746,-0.4349133095976787,-2.391411980189774,1
-1.1469810372757476,-0.020801012049451728,-3.282489005021082,1.9460824197031652,3
-0.45065951766714796,-0.39225049224860775,-0.8614576724654457,-1.0711232592506532,0
0.5277393974200972,-0.21282919317216253,-2.613605880451403,-1.6807307135133516,0
