1.13536,12.5894,3.67801,3.48449,15.2895,0.049205,0.105662
52.4756,12.0063,24.3046,1.02746,7.08945,0.473682,0.803215
74.0769,2.09864,2.83064,2.87357,2.47048,0.617876,0.889385
59.8658,30.3633,16.582,2.18978,3.61342,0.600446,0.878697
32.533,15.8359,16.7238,8.01942,5.99423,0.321628,0.583923
62.3298,27.8476,12.6803,9.24256,8.79799,0.611961,0.878087
64.921,26.2625,3.2099,1.6281,4.5434,0.627846,0.891408
75.4543,24.5906,15.5768,9.21876,12.4552,0.709408,0.901617
60.9564,39.1963,23.1205,7.53809,17.5899,0.640959,0.881455
41.7411,49.6751,7.75775,1.24409,4.55829,0.518625,0.84689
88.7086,10.0731,19.9275,8.96227,9.03454,0.767837,0.911041
57.5474,31.689,6.30768,2.12201,3.81106,0.585907,0.877646
3.73482,0.360997,20.3479,3.9837,8.76547,0.0272618,0.0793674
39.8505,45.2539,21.8335,5.10575,5.79886,0.487175,0.809664
79.5793,21.5211,0.682191,0.761529,0.738507,0.732748,0.912221
76.0785,18.5997,18.1948,2.65846,4.38796,0.69326,0.901885
10.7891,8.40705,4.82234,6.57779,9.75444,0.114519,0.181549
35.0915,5.17883,1.73542,7.00792,10.6595,0.304939,0.580091
7.05687,21.7753,23.2491,4.81828,13.5852,0.131112,0.172506
2.54191,12.0603,23.6812,8.72264,17.0694,0.0590071,0.0862672
78.5176,7.60739,9.6356,4.75559,10.3079,0.674384,0.89823
0.695213,30.037,7.11714,8.22882,19.362,0.107677,0.148779
27.7381,11.7736,1.71257,4.40084,2.59562,0.267326,0.52689
63.3404,4.71215,14.1732,5.55037,3.45867,0.537976,0.851789
37.626,23.7991,12.7205,0.756526,18.9159,0.392298,0.712347
49.5177,7.03852,18.8012,0.830042,14.4625,0.431419,0.760865
90.5351,18.3127,12.7949,7.64626,15.6156,0.812348,0.916563
33.903,11.345,9.29701,6.46273,19.9178,0.317019,0.568436
35.6753,11.4981,19.3258,0.605969,14.9817,0.33229,0.607498
46.3698,30.6083,18.0685,7.72687,11.6117,0.489189,0.807
57.6904,43.0256,20.6801,8.25,0.0673287,0.627459,0.883326
42.7108,41.0563,4.64303,8.16232,3.28283,0.495993,0.828839
67.2518,20.9132,22.2776,7.91189,11.5896,0.628164,0.879881
11.1197,40.721,15.6256,4.39466,13.7,0.232327,0.380059
37.0642,48.6428,16.7628,3.26209,16.8461,0.476091,0.797961
93.6155,29.3943,1.75719,5.73946,3.74594,0.877402,0.923785
18.8121,6.88642,14.8876,5.45503,1.02747,0.175764,0.289521
35.9491,15.5074,11.6056,8.71675,5.99011,0.34884,0.644626
83.598,35.4636,8.98192,0.357355,6.30186,0.815785,0.919258
22.8798,15.9809,16.3016,4.82607,18.0581,0.241942,0.39256
26.5202,0.922821,16.2896,4.85214,8.51713,0.218572,0.36475
28.1855,38.843,20.5418,1.27295,7.06696,0.367431,0.676477
85.3009,0.995074,9.67403,6.39263,14.6337,0.7072,0.903314
56.8309,36.2548,21.5585,5.72744,14.8597,0.59621,0.868098
22.2108,11.6168,1.24617,0.449563,6.38694,0.220845,0.429855
32.078,20.9223,11.3567,8.60522,12.9634,0.33596,0.607222
82.8738,29.1598,18.6403,6.93447,0.109219,0.787319,0.914969
82.6457,9.78331,17.7316,1.04411,16.5418,0.716433,0.904538
5.75588,39.0472,23.166,8.22276,2.2215,0.181803,0.265504
45.607,36.8041,13.2702,7.67569,3.09213,0.504914,0.829193
75.2375,27.9651,8.03589,7.19683,9.63433,0.719619,0.906059
50.2637,16.53,8.18364,5.40008,1.65686,0.471412,0.814259
83.2443,46.3905,3.39768,9.49908,15.7495,0.851753,0.92051
1.82218,45.2237,10.4047,4.20436,11.9785,0.171115,0.266099
16.9493,46.7609,11.0033,8.63067,16.0524,0.302269,0.527133
